pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
89.6,88.2,630,464,7.2,8.8,89
57.1,37.3,339,446,7.4,8.8,95
176.5,179.7,1345,447,121.9,16.1,181
124.3,96.4,643,456,6.4,6.8,96
9.5,9.5,273,431,4.7,4.4,34
15.3,14.6,304,429,3.9,1.8,71
13.6,11.4,168,444,8.9,7.6,46
31.6,25.7,294,440,6.1,2.8,36
30.0,20.5,345,442,7.0,3.1,89
19.3,19.2,1358,474,28.6,15.6,38
127.1,121.1,594,466,64.5,9.8,38
55.1,54.2,467,447,19.3,6.0,86
22.7,20.8,220,455,14.8,2.8,35
21.6,21.4,367,442,1.4,4.0,132
19.7,17.6,276,444,8.1,3.5,44
80.6,58.9,365,448,2.6,15.9,200
34.7,28.1,178,462,3.5,2.7,57
36.4,36.3,360,441,10.3,21.7,199
26.2,20.8,221,455,9.2,1.6,64
30.3,26.0,315,461,6.9,3.3,94
66.8,50.8,329,448,15.8,9.3,85
11.2,10.0,198,449,6.2,1.4,67
251.0,258.9,1235,450,63.8,22.3,101
53.9,47.2,293,450,25.4,12.0,100
89.9,87.1,789,460,11.3,10.7,95
181.2,177.2,1294,512,14.4,12.0,110
199.1,186.4,899,500,82.9,21.1,141
14.7,14.6,264,439,7.9,3.4,144
38.5,37.6,335,449,36.8,11.3,8
8.1,7.9,206,447,5.0,2.4,71
211.9,203.1,649,524,88.9,29.5,114
95.0,89.6,599,456,30.3,4.8,41
69.6,66.4,454,459,8.1,8.3,87
220.9,220.3,1230,523,93.2,32.5,64
19.8,19.6,248,454,13.6,2.3,43
85.0,83.4,927,500,22.2,8.1,67
23.4,23.2,244,454,11.4,2.8,35
9.7,5.1,254,460,2.4,2.3,72
258.7,256.8,1158,506,67.2,33.2,176
41.6,32.9,373,447,10.7,2.8,80
16.2,15.0,231,439,20.4,11.3,77
19.3,16.2,219,432,14.6,2.9,56
37.6,30.9,337,449,2.7,2.9,125
9.9,7.9,188,459,14.7,4.3,25
39.3,28.5,457,459,7.2,8.0,118
232.9,224.6,1416,475,32.2,12.9,76
21.5,16.8,334,461,12.2,1.3,46
21.1,14.7,477,450,2.9,4.8,94
134.1,134.1,901,476,89.4,30.3,59
10.1,10.0,214,429,0.6,2.3,123
181.8,166.3,654,504,5.9,7.0,98
25.4,25.3,172,452,13.1,2.6,45
18.2,15.5,624,468,17.5,15.4,44
193.1,176.3,1143,505,121.8,30.4,10
28.7,20.0,223,438,5.3,3.5,48
40.4,38.2,565,467,16.1,4.1,77
40.2,32.4,331,436,9.7,3.2,57
45.3,36.3,279,460,16.3,2.2,50
142.4,138.0,1203,465,84.6,16.4,56
22.1,20.8,310,426,1.3,1.5,91
30.0,24.2,318,467,6.7,2.5,91
143.4,137.4,841,512,40.4,10.7,35
118.5,110.2,1310,491,84.5,14.0,48
50.5,37.8,262,439,4.9,5.6,126
19.4,17.9,196,448,7.1,0.6,82
8.9,8.1,194,431,1.0,1.6,77
198.3,198.8,1306,502,84.9,12.3,160
35.8,30.2,198,459,11.2,3.8,62
236.2,221.0,1435,476,98.6,28.3,84
135.5,132.2,1040,486,27.3,13.0,57
102.2,102.2,704,512,43.3,6.1,18
26.7,26.7,298,428,1.7,4.5,46
49.9,44.4,407,433,0.3,10.8,162
107.5,101.5,625,453,27.3,4.8,71
52.8,43.8,333,456,6.8,19.7,164
210.0,179.7,756,461,91.8,20.1,11
18.5,18.0,239,447,11.0,12.0,96
49.7,49.5,408,452,33.8,23.0,39
133.4,128.9,1334,452,67.9,14.0,160
96.6,94.8,754,505,36.4,11.0,43
122.9,116.9,681,485,73.1,20.1,21
34.0,31.8,404,450,8.8,14.3,142
31.8,30.2,328,435,7.8,3.4,41
58.4,56.3,739,470,46.2,14.8,18
13.5,12.1,163,428,3.3,1.0,49
30.8,23.2,145,454,9.4,2.9,30
24.4,21.8,394,441,4.0,5.5,89
31.5,31.4,366,439,3.6,19.9,215
29.2,25.4,342,459,9.9,2.2,31
24.9,23.5,265,444,9.2,1.8,35
85.4,83.1,520,441,1.9,10.5,166
38.5,34.4,323,449,1.0,2.9,46
197.6,188.3,1212,509,31.0,24.4,200
72.4,55.3,499,455,4.7,5.1,95
29.2,23.8,285,464,9.6,2.0,28
31.4,30.2,293,451,7.7,4.8,54
94.3,87.8,556,477,13.5,6.5,56
123.9,76.1,391,445,2.2,16.7,177
40.6,34.9,283,455,14.8,0.7,43
223.2,221.5,1449,513,90.4,15.1,82
144.9,130.5,775,486,43.9,29.5,156
23.2,21.3,136,439,4.0,5.4,40
66.4,65.9,635,467,15.2,19.7,72
28.2,21.7,164,436,2.4,3.8,67
16.8,12.4,270,460,7.8,2.8,81
25.8,20.1,159,466,14.1,4.7,62
73.3,69.6,295,441,89.2,17.3,8
34.8,28.6,240,463,7.4,3.0,95
17.1,14.4,310,461,12.2,8.0,28
12.5,5.9,152,433,2.0,2.6,77
88.9,81.5,638,464,7.4,7.1,84
221.2,198.7,805,465,135.0,9.6,111
51.1,49.9,874,488,15.2,4.7,44
52.5,45.1,284,440,18.5,5.8,162
31.4,29.7,531,460,7.8,2.7,81
148.2,156.8,1251,514,79.4,29.7,115
8.4,5.4,201,457,9.1,3.2,56
237.4,232.2,926,496,16.7,26.9,218
25.6,25.1,754,504,14.7,4.5,54
8.1,6.0,145,443,0.9,0.6,64
37.6,33.3,274,432,12.6,0.6,87
122.9,105.2,656,461,18.0,7.7,49
34.9,34.6,408,448,9.0,6.5,151
30.0,25.9,257,459,4.3,4.4,51
10.9,7.6,282,426,0.5,2.5,127
166.0,151.4,891,442,26.5,34.6,38
113.2,100.0,1446,464,48.2,15.0,5
19.4,18.5,202,451,10.3,1.9,19
77.9,71.0,601,466,26.9,21.4,61
77.5,76.6,1110,468,38.2,19.3,43
244.6,227.5,980,509,130.3,9.1,178
51.8,36.0,497,456,14.5,13.5,85
260.8,241.0,644,523,116.8,22.4,24
134.9,141.7,642,492,117.9,10.5,209
132.2,134.4,1414,534,62.8,26.4,59
118.0,103.4,509,443,11.7,8.7,102
117.1,116.4,834,473,8.1,11.9,82
50.2,49.3,966,488,13.2,5.1,60
12.3,5.6,188,467,9.3,3.9,64
186.2,177.3,1163,488,89.0,4.7,64
87.1,82.9,412,466,10.7,6.3,60
8.3,3.4,238,436,3.5,2.9,53
171.9,173.7,1169,490,40.5,10.1,13
72.6,72.2,1460,479,35.2,15.3,68
220.9,219.7,1035,456,22.1,18.0,111
86.6,85.9,837,498,42.9,8.0,22
90.8,84.5,589,472,33.2,12.5,49
24.1,23.5,219,430,8.0,1.5,80
129.0,120.6,965,474,46.8,25.2,37
43.8,43.5,542,470,6.7,5.5,70
27.5,21.9,166,431,12.8,5.9,76
18.6,15.5,270,450,10.4,9.6,41
14.5,14.2,184,447,12.7,1.8,43
26.0,24.0,220,444,2.4,1.6,46
16.9,16.4,385,446,0.9,4.7,140
18.2,14.9,202,459,10.5,4.1,42
30.9,24.9,239,468,14.0,3.1,32
32.8,32.8,244,442,10.2,1.7,92
14.6,12.5,266,434,13.9,1.1,20
23.7,19.2,248,445,1.5,1.0,136
44.5,43.1,356,444,8.5,4.3,102
27.5,27.0,168,445,13.6,2.5,68
34.1,27.6,139,452,13.6,1.7,46
11.7,10.8,208,446,11.3,4.4,68
56.1,54.0,612,480,26.1,5.3,38
42.3,41.8,545,461,8.5,6.8,72
17.1,16.8,282,432,1.6,1.5,121
51.9,34.2,372,429,1.5,2.8,134
17.1,16.8,282,432,1.6,1.5,121
161.6,156.2,1044,453,58.8,12.2,113
35.8,34.2,598,473,26.7,21.9,34
174.5,170.4,847,535,44.1,11.6,117
25.3,24.4,264,456,8.3,1.8,63
80.8,69.2,319,457,5.1,6.8,180
166.4,160.4,823,531,129.2,33.5,53
39.5,39.1,349,454,17.0,2.9,46
255.6,249.9,975,481,22.4,30.5,90
71.7,67.1,374,444,4.4,23.7,199
77.8,75.4,996,516,41.1,7.3,22
179.8,169.0,1293,472,56.2,28.1,59
17.1,16.9,185,434,2.3,2.1,133
56.9,53.8,335,436,10.6,4.3,91
136.4,128.5,731,459,12.3,13.6,85
110.5,107.5,658,492,71.7,30.1,182
25.6,25.4,367,440,6.4,13.6,181
228.8,214.9,672,465,115.3,22.2,38
56.8,55.4,489,444,8.9,5.4,110
196.8,202.5,969,509,24.8,3.7,152
40.2,39.8,295,445,10.7,6.6,67
194.8,193.0,929,490,25.2,15.8,98
43.8,41.0,357,447,12.3,28.1,129
35.1,34.2,290,451,9.5,3.8,24
201.2,179.4,855,443,132.0,25.5,24
199.0,202.7,1120,524,116.8,20.2,156
106.3,107.1,669,529,119.7,8.5,45
136.4,134.1,1004,505,31.0,12.4,40
93.6,78.2,398,459,12.2,3.6,92
27.3,27.2,749,447,28.6,18.1,143
44.7,37.1,286,448,3.8,4.6,121
89.9,88.5,518,450,20.4,7.3,79
123.2,124.0,1438,513,65.4,21.9,35
20.4,20.4,301,469,7.0,1.3,38
165.4,162.0,1057,456,74.0,13.8,121
220.1,214.4,930,447,32.3,4.4,173
34.6,33.3,257,452,18.8,3.0,43
246.3,258.9,614,526,115.9,12.7,118
233.3,228.7,1073,458,84.2,27.0,60
176.8,173.6,932,482,126.4,25.0,35
39.0,33.9,242,449,22.2,12.0,45
37.6,31.4,233,443,0.7,1.1,103
56.0,54.7,541,448,6.2,6.7,108
21.7,19.3,244,472,13.1,2.0,15
12.4,12.2,227,436,0.2,2.6,148
49.5,34.2,482,476,10.9,10.5,55
77.3,67.3,339,458,2.7,7.9,205
75.4,72.5,366,459,14.9,14.4,79
204.7,209.4,923,503,51.1,3.3,44
32.1,26.3,321,461,7.0,1.2,48
82.0,72.6,367,451,35.7,7.3,114
12.3,11.0,165,428,3.4,1.0,48
202.9,201.2,627,488,6.3,29.8,59
65.8,63.9,517,454,18.6,12.4,70
131.3,133.1,1238,502,84.4,8.2,64
20.5,19.6,271,448,7.2,1.9,89
34.7,32.4,254,467,18.1,2.5,23
206.8,201.6,800,475,58.1,16.9,22
32.6,31.4,493,463,6.6,5.2,77
19.0,17.9,232,442,6.4,3.6,76
211.8,219.1,1121,453,64.9,14.1,119
53.9,45.3,484,459,7.9,6.9,61
58.7,55.1,482,469,34.6,14.2,30
176.0,177.3,641,528,52.2,10.1,98
20.9,20.7,246,443,8.3,2.1,64
48.5,48.3,305,436,6.6,3.8,183
260.8,254.9,967,467,65.3,11.8,16
105.9,102.0,623,464,26.4,9.3,40
68.7,48.0,428,455,11.2,11.7,112
184.4,183.9,812,478,32.5,13.9,88
109.0,104.8,894,473,28.0,10.4,67
14.7,14.0,250,457,12.4,5.5,66
30.6,29.1,392,449,6.1,4.4,70
14.4,13.3,226,430,1.9,2.5,120
91.7,76.8,515,456,11.1,6.5,96
9.0,8.6,176,439,1.5,1.2,101
36.9,36.6,621,468,17.5,2.8,48
19.0,15.0,189,433,1.0,1.6,73
43.8,23.8,414,449,20.5,11.5,129
15.7,10.1,336,443,5.4,2.6,33
7.4,3.2,210,467,5.8,0.9,71
33.9,31.7,230,451,14.4,3.9,64
88.7,87.5,1203,478,36.1,15.0,42
47.6,39.9,353,443,5.5,2.7,108
24.1,24.1,270,445,4.3,0.6,40
180.5,173.4,1042,536,115.4,23.3,172
29.0,27.9,346,445,7.5,22.3,201
213.6,202.6,1124,479,72.1,12.8,144
107.4,102.8,984,447,122.4,24.9,153
30.5,29.2,336,430,8.4,2.6,144
20.2,18.5,262,471,9.1,2.1,25
54.5,53.8,895,452,30.8,27.5,121
35.2,29.9,190,462,11.2,2.8,55
10.5,9.9,276,438,5.1,5.0,161
39.3,28.5,351,467,6.1,3.5,105
86.1,78.2,502,452,42.6,20.4,62
224.5,215.1,690,536,108.8,31.8,24
25.6,21.4,224,448,10.4,3.9,61
49.2,47.5,397,447,11.0,33.7,186
219.5,216.4,580,454,43.9,15.7,204
135.3,126.6,709,515,26.6,20.3,30
215.9,200.4,1404,442,96.8,18.5,95
222.8,241.7,1153,462,72.9,24.0,57
15.2,15.2,265,454,9.4,2.7,72
166.2,151.6,878,527,32.8,25.6,170
137.8,133.2,434,460,24.0,11.5,55
21.1,17.3,244,458,10.9,7.9,75
28.4,22.5,123,453,4.0,6.0,85
18.5,16.9,203,462,14.2,1.7,23
18.3,17.0,288,464,1.5,5.0,73
17.6,17.5,183,448,10.6,2.0,49
33.8,28.5,263,444,16.0,13.5,82
14.0,9.0,212,442,4.0,1.6,90
17.5,16.1,213,453,8.8,1.5,50
33.3,33.2,221,453,11.1,2.8,85
132.7,130.9,992,499,32.7,11.9,52
120.1,70.5,532,452,14.1,8.4,108
228.5,218.3,1326,522,123.3,23.7,106
24.1,21.0,237,445,5.8,1.9,59
89.2,88.2,1359,474,38.2,28.7,95
10.3,8.8,160,432,2.1,1.4,59
21.9,20.7,348,467,2.8,3.5,63
9.1,8.5,221,450,10.5,6.4,54
13.8,13.0,195,452,13.0,4.5,52
15.7,13.9,191,454,13.5,2.3,46
31.4,29.8,242,433,10.2,3.3,52
39.5,38.4,670,479,15.3,4.7,39
36.9,30.4,306,454,3.3,8.5,98
27.2,26.0,858,523,14.2,2.9,42
18.8,14.9,296,438,5.5,5.6,74
53.2,49.5,544,447,1.8,10.5,153
51.6,48.1,462,476,19.1,3.6,61
146.2,129.0,676,452,27.9,11.5,64
20.3,16.8,183,462,1.7,1.0,23
6.8,6.5,164,436,1.9,1.5,95
22.1,19.6,223,461,7.2,1.1,47
44.1,21.1,277,445,9.1,5.1,166
82.9,75.4,611,471,11.4,8.3,95
28.4,24.4,208,465,9.8,3.0,46
223.5,222.9,1021,455,98.7,26.2,99
113.4,109.0,1135,498,127.9,4.5,61
75.0,67.8,433,448,3.9,8.5,114
29.3,17.9,207,445,0.8,1.6,70
27.5,27.2,300,467,11.2,2.9,86
131.3,122.0,842,450,9.4,13.9,103
205.5,205.3,956,471,42.3,7.0,155
37.4,37.0,414,451,9.3,3.9,71
17.1,12.4,247,443,7.0,8.4,84
42.4,41.2,978,493,16.6,4.7,50
58.6,58.0,418,452,11.5,4.9,55
137.4,135.0,739,462,26.2,7.4,44
141.1,138.8,713,467,27.2,10.0,34
60.1,59.6,632,467,11.9,7.4,100
42.9,41.5,985,496,16.7,5.7,39
65.7,65.7,552,469,25.0,3.1,13
115.6,112.3,698,532,54.3,25.5,105
177.1,179.6,585,441,27.3,15.1,152
74.0,73.6,684,458,12.4,6.6,69
48.3,30.9,356,451,15.6,9.0,167
35.1,28.9,289,459,14.0,5.5,48
12.9,12.8,207,452,9.4,1.9,45
236.7,239.5,1449,452,124.4,13.9,71
31.4,25.9,167,427,5.3,1.4,50
69.6,64.2,651,468,11.2,4.0,105
42.7,40.0,296,456,14.8,9.0,43
62.0,61.7,589,452,15.6,6.6,91
102.2,97.6,588,453,8.7,9.9,70
109.2,107.1,1033,513,52.3,8.2,15
39.4,33.1,167,456,7.2,1.5,57
98.0,88.3,667,453,13.9,20.4,125
18.7,18.0,307,446,15.2,9.8,69
176.9,176.4,1261,502,101.0,29.3,175
27.8,27.2,281,445,12.1,8.9,37
51.6,49.8,830,505,29.9,4.0,43
18.9,18.5,219,447,19.0,6.6,30
25.3,18.7,323,446,11.9,2.6,39
37.7,36.6,372,471,29.1,14.4,12
57.9,56.2,400,450,13.9,4.3,90
93.6,90.1,663,524,38.0,10.3,24
20.3,19.6,767,452,24.7,21.6,111
167.2,163.4,948,506,46.9,17.3,38
36.6,34.0,225,443,15.8,3.5,56
167.6,161.1,838,473,23.0,12.6,69
45.4,41.2,294,448,21.8,12.9,50
123.6,139.5,1354,452,39.5,18.7,165
47.3,46.4,381,445,18.1,3.2,46
26.7,20.6,280,450,10.3,5.9,31
21.7,20.8,228,453,16.3,4.6,35
22.7,20.0,310,433,2.2,0.8,93
16.5,16.3,494,447,0.5,6.4,151
250.0,248.6,1376,491,108.1,18.5,125
11.0,10.5,249,457,13.9,5.5,63
107.6,102.2,728,470,14.7,8.9,91
88.9,86.4,602,453,3.3,15.4,162
216.9,213.5,1149,502,121.2,17.6,203
51.5,47.1,319,440,2.8,1.8,164
51.9,43.7,314,450,2.4,4.8,104
41.3,33.5,405,450,1.7,6.5,143
145.8,143.4,758,464,15.2,15.5,49
62.2,59.4,457,469,26.6,5.2,20
145.2,153.8,1085,486,98.3,18.9,175
7.0,5.0,324,455,2.2,4.2,52
31.8,30.1,284,460,2.2,5.1,23
249.6,248.7,1386,491,120.9,26.3,11
27.4,27.0,506,466,15.7,4.8,56
260.8,250.7,943,523,71.7,3.8,31
30.7,24.6,272,441,2.0,1.1,143
25.4,19.9,419,461,13.2,17.2,65
42.8,28.5,271,436,1.6,4.7,111
221.1,204.2,1201,504,76.8,28.9,165
195.2,182.3,744,507,69.8,16.8,225
201.7,188.1,1262,529,6.7,32.6,141
17.5,16.7,265,438,7.5,4.3,99
36.2,33.0,341,451,3.4,0.9,23
100.1,99.4,793,459,15.0,24.3,73
86.6,54.9,332,447,0.8,13.8,211
124.3,122.9,684,454,12.8,9.8,82
32.6,29.9,325,476,11.1,2.6,54
101.0,97.1,874,493,9.5,4.8,54
56.0,54.6,517,449,9.9,11.2,58
196.5,196.3,984,467,33.9,29.7,178
80.6,65.4,443,464,22.2,15.1,144
57.3,55.5,485,456,6.7,5.5,90
19.1,19.0,282,446,10.1,16.5,76
10.4,8.6,175,445,4.7,3.0,88
100.0,107.9,1365,528,47.8,33.8,75
12.6,11.2,157,455,12.6,3.4,36
143.4,131.3,864,509,76.9,21.8,134
82.0,75.0,821,495,12.5,7.1,74
71.9,69.2,474,441,5.3,7.4,134
23.1,20.6,281,454,11.6,3.4,48
138.8,133.6,695,471,24.0,22.7,55
26.2,26.0,351,444,6.7,4.0,175
25.8,25.4,319,436,3.4,2.1,193
20.1,19.8,383,445,2.4,3.8,133
48.2,45.2,387,462,15.3,8.6,47
23.5,22.6,206,445,9.9,7.6,88
38.0,34.1,374,439,1.5,2.8,131
48.5,48.1,429,442,11.4,3.0,88
21.2,16.1,120,443,12.8,5.8,62
47.1,47.0,643,461,9.9,6.5,56
17.1,16.4,221,445,4.1,1.7,106
115.3,109.4,976,515,17.9,5.9,52
239.7,225.4,1434,441,47.4,17.7,108
35.6,29.3,290,449,2.5,0.9,47
31.0,26.2,265,447,6.4,7.0,112
26.4,20.3,221,454,6.2,4.5,45
67.1,66.6,751,475,13.4,7.1,44
56.2,56.1,392,453,16.0,3.7,55
26.3,26.3,316,443,6.6,3.7,20
181.6,176.5,1007,460,27.9,16.1,77
22.9,22.5,310,453,13.1,2.5,66
59.1,48.0,318,449,5.3,6.6,95
36.0,31.9,359,453,3.7,3.2,101
57.9,56.5,554,445,13.3,6.1,100
10.2,9.7,244,437,13.8,8.3,52
51.2,45.3,342,456,21.1,5.3,42
132.7,115.9,480,455,23.5,10.0,64
17.0,13.7,224,457,9.1,6.5,44
13.4,12.0,164,451,13.5,4.6,32
117.3,114.0,598,458,41.2,29.0,13
129.9,59.1,417,446,1.9,13.5,208
95.0,87.8,476,447,14.5,14.6,140
213.3,201.0,975,450,125.9,32.5,129
17.2,14.3,329,438,9.2,7.4,82
20.0,18.0,266,455,10.8,7.7,81
39.9,23.1,217,441,1.5,2.2,155
28.5,23.4,285,447,13.2,8.8,57
25.6,24.2,190,454,26.9,6.3,16
20.2,16.7,232,430,1.3,2.8,61
62.9,61.7,552,470,15.3,6.7,83
62.0,55.1,345,464,11.6,3.6,85
119.2,117.1,783,481,30.2,12.0,42
180.6,175.3,1136,457,31.9,24.2,13
33.4,29.7,512,457,23.6,10.5,42
6.4,6.0,182,448,4.5,1.2,65
96.2,76.1,323,456,8.8,3.5,106
160.5,152.0,1231,490,19.0,24.8,77
3.8,3.7,159,435,3.8,2.0,76
143.4,138.8,456,452,43.9,6.8,34
43.5,36.8,268,450,16.8,6.3,61
71.2,49.8,392,457,32.7,19.5,97
64.0,63.0,724,495,37.5,6.8,25
15.6,10.1,306,470,5.4,0.6,91
68.5,67.1,338,446,2.3,4.5,126
106.2,72.3,670,490,11.9,17.0,77
62.6,52.9,535,441,3.1,7.8,144
21.6,16.5,262,440,8.5,1.6,27
58.0,57.2,527,466,17.1,6.6,58
12.2,11.7,256,445,12.9,9.7,52
18.2,16.1,156,470,3.4,3.6,61
49.4,49.1,591,445,19.0,32.1,123
128.8,123.5,1167,507,72.1,18.9,149
29.6,29.6,547,457,14.7,3.4,66
55.4,56.1,613,460,14.0,5.6,68
7.0,6.7,164,436,5.1,2.4,72
205.7,186.2,750,475,76.6,5.7,177
66.8,45.2,416,437,1.1,17.1,148
22.9,16.1,323,449,5.9,3.6,54
11.7,10.3,208,452,11.3,3.5,41
23.6,20.0,284,453,16.5,9.2,56
10.3,9.2,200,434,7.0,9.3,78
32.9,32.7,311,436,11.7,15.4,49
20.4,18.5,192,437,5.8,1.7,95
92.0,72.4,392,446,10.1,9.0,124
21.1,20.6,178,454,12.6,1.9,50
11.5,11.5,308,433,1.7,4.7,46
18.3,15.8,168,429,1.3,1.6,83
126.7,123.9,776,493,11.6,8.5,96
260.8,258.9,1103,473,19.1,13.6,171
27.8,27.8,294,437,14.5,0.8,27
149.9,153.5,1165,457,5.0,11.8,216
23.4,23.2,160,429,14.4,4.8,33
49.6,46.8,278,454,6.4,5.6,114
81.5,68.9,382,458,2.5,10.0,185
193.7,192.7,1236,492,46.7,9.8,212
29.3,25.3,321,466,14.3,0.7,74
79.4,73.8,444,453,9.7,10.5,66
44.7,42.0,423,453,8.1,3.6,73
11.3,6.3,280,462,3.5,3.3,70
10.6,9.6,196,453,5.8,1.1,69
59.4,51.7,500,458,38.0,17.4,60
22.0,21.9,139,434,1.9,5.4,31
33.8,32.8,316,452,33.1,10.6,11
38.2,35.0,298,457,4.9,5.9,27
37.9,30.8,185,463,13.8,4.1,25
33.6,33.1,473,471,16.1,4.1,37
188.8,173.7,759,468,124.6,32.4,24
18.4,18.0,322,449,8.6,2.9,75
10.5,10.2,269,441,4.2,5.3,76
16.8,12.6,237,442,3.6,1.2,116
15.8,15.7,333,456,10.1,2.5,56
112.9,111.2,633,499,61.8,34.4,153
18.3,15.3,159,464,10.9,2.1,21
65.6,58.2,379,472,31.5,8.0,25
58.9,54.1,346,451,16.7,7.9,109
62.2,55.9,545,454,11.6,8.5,72
128.5,113.9,423,450,12.1,6.5,97
168.6,166.7,1058,476,28.2,14.7,51
56.2,46.7,322,447,1.8,13.3,204
24.1,16.2,212,432,9.3,3.1,33
50.3,46.5,279,454,5.9,5.4,114
10.1,3.3,204,440,2.7,4.1,47
17.4,17.3,373,430,10.9,2.6,78
32.2,31.3,405,459,28.3,11.5,23
51.3,46.1,378,470,7.5,3.2,62
97.6,96.4,780,468,23.4,6.5,68
55.9,50.8,535,465,19.3,11.2,62
86.6,83.6,617,454,22.7,8.8,81
199.2,174.8,859,483,129.4,32.5,138
202.0,202.5,1268,482,103.9,19.6,172
42.8,38.4,308,447,12.9,4.5,168
24.3,21.9,311,456,4.9,2.1,53
21.0,18.6,198,452,7.0,1.7,36
38.6,32.5,290,453,12.6,5.4,102
49.2,34.5,604,491,18.9,4.5,58
27.2,25.7,299,449,5.1,3.1,83
176.1,189.6,1142,490,75.7,10.3,73
175.1,164.4,1299,453,84.0,13.8,5
27.9,25.7,345,462,11.0,2.2,29
41.5,34.7,290,431,1.4,1.5,90
19.8,20.3,579,473,12.8,9.1,34
85.9,74.3,457,468,3.9,10.1,165
235.3,222.6,1329,531,112.4,30.5,28
100.4,96.6,635,450,19.5,6.3,91
90.8,82.9,551,482,24.8,16.9,75
138.0,116.1,1201,539,20.3,32.1,19
149.7,175.5,1173,476,101.8,14.2,18
74.7,68.2,416,453,3.5,12.1,184
18.1,17.8,182,452,15.4,5.2,36
28.5,19.7,256,439,3.6,2.0,93
111.0,101.8,939,529,17.0,19.5,135
36.0,32.0,147,453,6.4,4.2,79
35.6,34.5,204,451,16.4,3.2,40
46.2,44.1,364,434,1.0,4.1,150
33.8,27.1,316,451,1.5,8.2,134
21.9,21.0,496,452,4.2,4.3,87
177.9,164.4,1049,529,45.4,20.8,23
71.5,65.7,418,461,5.6,6.6,90
51.8,36.8,282,451,7.9,11.9,131
27.5,24.5,158,470,5.0,2.8,67
132.3,154.3,898,445,106.7,16.9,44
41.9,41.6,329,459,11.3,3.1,89
14.1,10.7,193,445,4.7,1.6,74
33.3,30.7,698,446,39.5,15.4,97
21.3,19.9,206,453,14.4,2.1,36
244.5,245.3,1101,452,70.7,23.5,185
35.1,24.0,212,441,2.7,3.2,95
204.6,198.7,824,539,74.2,23.8,10
199.3,197.1,1191,455,127.1,7.4,158
12.9,12.6,189,443,4.9,1.9,64
17.0,16.2,198,457,3.9,1.0,87
187.9,189.2,1213,533,124.3,6.1,209
72.6,70.8,419,450,41.8,7.4,88
50.9,47.6,588,460,26.0,5.5,45
85.2,70.8,475,462,38.9,14.3,41
97.6,96.4,780,468,23.4,6.5,68
160.2,159.7,773,461,47.0,22.7,78
211.3,206.7,1320,523,119.5,30.6,134
62.4,61.5,504,443,14.8,37.1,191
13.7,12.1,205,456,5.5,1.0,44
152.1,169.7,1033,454,62.7,33.9,176
199.3,197.9,1260,459,91.6,30.6,47
45.4,41.7,355,453,5.5,10.9,140
9.9,8.5,168,431,2.2,1.0,55
96.2,94.5,619,463,17.7,8.8,66
189.3,200.5,811,446,89.3,9.0,92
48.7,47.6,545,454,12.8,5.4,134
11.9,10.6,241,440,10.1,5.5,90
20.4,20.5,225,431,1.3,6.0,165
18.5,16.8,232,453,14.4,4.4,32
10.2,10.2,170,447,4.7,1.3,64
19.7,19.0,189,441,13.3,3.3,65
80.1,69.8,510,446,19.0,9.0,85
14.2,12.7,203,448,10.3,8.0,51
69.4,40.5,303,457,2.3,8.5,175
22.5,21.0,215,438,5.6,2.0,75
63.1,61.0,564,454,14.4,5.8,61
52.3,50.7,634,473,17.6,5.6,48
29.8,23.9,237,451,4.6,1.7,66
237.5,240.1,1316,528,22.0,15.3,180
85.2,80.3,618,463,40.7,8.2,62
67.1,65.0,646,464,31.5,9.9,24
76.4,67.5,432,443,10.6,10.6,132
121.6,119.1,728,501,98.0,29.6,93
169.5,158.0,1022,496,81.9,16.8,63
111.0,100.0,676,528,94.3,12.7,185
100.4,97.8,712,462,37.3,10.8,42
16.3,16.3,125,454,8.9,0.8,57
28.5,28.3,681,475,2.4,5.8,144
31.2,30.9,338,450,13.8,3.2,41
11.5,10.1,230,447,12.3,6.9,39
9.7,6.4,339,461,13.1,1.7,34
64.3,63.8,664,473,25.6,11.5,42
42.1,32.8,299,441,3.5,3.3,126
40.0,34.4,219,448,6.7,2.7,70
46.3,43.2,459,467,12.8,4.8,91
47.7,32.7,210,432,6.4,27.1,181
44.1,43.0,239,447,9.6,4.2,75
64.7,53.0,428,450,0.9,16.8,219
15.8,11.2,205,444,9.3,1.0,59
9.8,9.0,164,440,9.6,4.0,53
9.2,8.5,189,429,2.7,1.6,80
12.7,12.6,257,431,0.4,3.1,144
21.1,17.4,310,429,12.7,5.2,94
121.5,120.1,778,490,39.7,8.3,49
33.4,28.4,289,446,3.3,2.3,152
112.5,98.7,668,461,69.4,19.6,46
17.1,17.1,218,445,14.9,3.4,33
27.2,27.2,201,454,12.6,5.7,67
24.4,21.0,286,442,3.0,1.2,91
63.3,61.9,397,454,7.4,18.2,143
67.9,41.3,297,457,3.0,8.2,176
102.9,117.3,701,453,101.7,8.6,110
67.0,50.9,328,448,16.3,9.3,86
111.3,108.5,726,518,48.0,14.4,31
197.4,193.2,1579,477,46.6,21.6,43
172.4,168.2,1284,476,21.7,6.6,139
11.5,3.9,199,435,7.7,3.4,82
92.4,88.9,500,441,1.3,15.9,189
108.0,68.2,382,445,1.9,9.3,189
15.7,12.9,179,450,13.4,2.0,87
