pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.5201826918778202,-0.45857370106116774,0.26076949303420605,-0.531525844129092,0.08275423294123796,2.219751690288718,1.068315862884648
-0.9714196250475884,-0.9986804970595449,-0.994964369682531,-0.4504518073601672,-0.725733321375199,-0.731775081669508,-0.6921878464216683
-0.6695889005193153,-0.6657169324809998,-0.9195623363554289,-0.32884075220678005,-0.4966072938361278,-0.6951859068105217,-0.3720962629114289
0.3460714875183235,0.40068711075443225,-0.24964427102617667,0.7251217257892419,-0.3002135559454953,-0.6464003403318734,-0.9922737059625176
0.011039383291940383,-0.06269996990326634,0.046163705872454205,0.8872697993270915,-0.10709304701970675,0.14636511494616258,-0.2920733670338691
-0.7299550454249699,-0.6733889040150677,-0.6672555325301261,-1.058507083127103,-0.516246667625191,-0.7073822984301839,-0.9922737059625176
-0.0025429993118319884,0.007882168210157851,0.11286550458489059,-0.2072296970533929,-0.3296726166290902,-0.2195266336437002,-0.5121363306971586
-0.5745122222929093,-0.5092087131860157,-0.04663879668397901,-0.6936739176669415,-0.1169127339142384,-0.6342039487122113,-0.3921019868808189
-0.26060826878350535,-0.21920818919825066,-0.2699448184603964,-0.4909888257446296,-0.03508200979314154,-0.14634828392572768,0.42813269586416947
-0.8884161758023132,-0.9280983589461206,-0.7890588171354448,-1.2206551566649526,-0.725733321375199,-0.48784724927626616,-0.5121363306971586
-0.2364618108212436,-0.40640429462950634,-0.6353546722763522,-0.531525844129092,-0.5457057283087858,0.45127490543771487,1.7685162018132967
2.819574275027521,2.912490591008248,0.5217765314741745,1.3331770015561777,0.4297165032146886,1.3416114936730474,-0.5921592265747184
-0.461325700594807,-0.4263514206180828,-0.7513578004718937,-0.4504518073601672,-0.4016836538556554,-0.5244364241352525,-0.6321706745134984
-0.29984626297218087,-0.25756804686859,-0.09884020437197269,0.36028856032908047,-0.3918639669611238,-0.5854183822335629,-0.052004679401189566
-0.3632307151231182,-0.32201260775475987,-0.026338249249759246,-0.6936739176669415,-0.7813782137775448,-0.3902761163189694,1.1683444827315979
-0.4990545411608411,-0.5444997822427278,-0.5454522479248075,-1.382803230202802,-0.4736946910822207,-0.9878993056824119,-0.15203329924813935
1.2500545074805012,1.259947922570032,1.1974947532132039,1.4547880567095648,0.017289653644360484,1.756288808741559,0.24808118013965982
0.5286790758579286,0.5357138097540265,0.1824673815022155,-0.6531368992824791,-0.5489789572736298,0.14636511494616258,0.7282185554050189
-0.936709091726837,-0.8958760785030355,-0.8847613978967666,-0.2072296970533929,-0.37549782213690447,-0.10975910906674133,-1.0122794299319076
0.368708791857944,-0.15783241692570782,-0.574453029973693,-0.2072296970533929,-0.7453726951642622,-0.10975910906674133,2.3286764729562157
0.07140552819759499,-0.2314833436527592,-0.11914075180619246,0.40082557871354285,-0.5817112469220684,0.09757954846751415,-0.3720962629114289
-0.1323302108589893,-0.3204782134479463,-0.6701556107350147,-0.7342109360514039,-0.7911979006720765,0.18295428980514894,1.5484532381500071
0.1725188209145665,-0.1915890916756063,0.07516448792133959,1.5358620934784897,0.04347548536311138,0.08538315684785211,-0.9122508100849578
-0.6062044483683781,-0.5920660057539485,-0.731057253037674,-0.531525844129092,-0.5391592703790982,-0.8781317811054531,-0.7922164662686181
0.9210590177446835,0.4774068260951108,0.4521746545568495,-0.8558219912047911,3.5982021411835583,2.8905532293701333,1.2683731025785479
0.23590327306550365,0.2825387491297872,0.9799888878465635,-0.04508162351554336,-0.07108752840642421,-0.13415189230606542,-0.19204474718691927
1.794858965254034,1.7877795641139007,2.2299225941535235,2.3060654427832747,2.236538891808507,-0.14634828392572768,-1.5924454250442164
-0.34964833251934596,-0.48772719289062566,-0.617954203047021,-0.7747479544358663,-0.7748317558478571,-0.2439194168830243,2.1486249572317058
-0.8371049526325068,-0.8421722777645606,-0.9282625709700946,-0.8963590095892534,-0.7715585268830132,-0.4512580744172799,-1.0923023258094675
-0.2711723441419949,-0.20386424613011495,-0.26414466205061937,-0.004544605131080977,-0.17910408424627194,-0.35368694145998314,-0.31207909100325903
-0.5714939150476266,-0.5751876683789992,-0.5338519351052534,-0.7342109360514039,-0.7322797793048867,-1.0122920889217362,-0.35209053894203896
-0.9019985584060856,-0.8529130379122556,-1.0413656209607476,-0.6936739176669415,-0.4409624014337819,-0.6707931235711975,-0.6121649505441085
-0.879361254066465,-0.9234951760256799,-0.6556552197105721,-0.4504518073601672,-0.6275364524298827,-0.5366328157549145,-0.49213060672776865
-0.9231267091230647,-0.8682569809803913,-0.6672555325301261,0.23867750517569333,-0.4245962566095626,-0.6707931235711975,-0.07201040337057953
-0.35417579338727,-0.32201260775475987,1.6441067967660388,-0.4099147889757048,0.9861654272381473,1.0488980948011575,-0.9922737059625176
-0.35266663976462864,-0.45243612383391346,-0.4729502928025941,-0.28830373382231766,-0.6340829103595705,1.0610944864208196,2.4487108167725555
-0.8733246395758996,-0.8222251517759842,-0.5019510748514795,-1.058507083127103,-0.7715585268830132,-0.6951859068105217,0.7482242793744088
0.5000051570277425,0.5694704845039251,1.2757968647451943,-0.5720628625135543,1.3724064450897242,1.5977357176859517,-0.5521477786359386
0.7957992670654502,0.6983596062762649,0.08096464433111666,-0.28830373382231766,1.2807560340740958,2.000216641134801,0.6882071074662389
-0.7857937294627004,-0.8391034891509335,-0.6817559235545688,-0.12615566028446812,-0.6177167655353512,-0.9513101308234257,-0.6521763984828883
-0.12176613550049971,-0.09185346173272418,0.03456339305290006,0.4818996154824676,-0.08745367323064357,-0.3780797246993074,-0.7121935703910582
-0.8612514105947687,-0.8559818265258828,-0.731057253037674,-1.4233402485872644,-0.5587986441681614,-0.597614773853225,-1.0122794299319076
-0.701281126594784,-0.6488385951060507,-0.849960459438104,-0.531525844129092,-0.519519896590035,-0.7073822984301839,-0.35209053894203896
-0.8537056424815619,-0.9081512329575442,-0.9137621799456519,-0.4099147889757048,-0.6504490551837898,-0.609811165472887,-1.1323137737482474
-0.924635862745706,-0.869791375287205,-1.0007645260923081,-0.6125998808980168,-0.4573285462580013,-0.2927049833616727,-0.5721535026053285
-0.7722113468589282,-0.7240239161399157,-0.43524927613904313,-0.4909888257446296,-0.7028207186212918,-0.6585967319515355,0.668201383496849
2.7607172837445075,2.9063530137809943,2.4358281467006098,2.508750534705587,0.5442795169842243,0.45127490543771487,2.208642129139876
-0.42963347451933825,-0.3941291401749978,-0.22644364538706838,-1.1801181382804902,-0.3722245931720606,-0.6342039487122113,-0.1720390232175293
2.5162343968766065,2.392330920998448,2.4358281467006098,0.23867750517569333,2.655512199308523,1.7928779836005453,-1.0722966018400775
0.7112866641975337,0.7044971835035193,0.10996542638000205,-0.4099147889757048,-0.4867876069415962,0.8903450037455501,1.4484246183030574
1.3919149480087893,1.4962446458193221,2.6417336992476956,1.6169361302474143,3.221780810226513,0.19515068142481098,-0.7121935703910582
-0.6967536657268599,-0.6718545097082542,-0.7716583479061135,-0.5720628625135543,-0.7519191530939499,-0.8903281727251152,0.8482528992213586
-0.610731909236302,-0.6350290463447285,-1.0645662465998558,-0.5720628625135543,-0.4016836538556554,-0.8659353894857911,-1.0122794299319076
1.2093073596691841,0.4083590822885001,0.16216683406799573,0.8061957625581667,-0.11363950494939447,0.0365975903692037,-0.5921592265747184
2.416630257782276,2.5810614207365172,2.4213277556761668,0.4818996154824676,3.3952619453632384,0.09757954846751415,2.768802400282795
-1.048386459802298,-1.0109556515140534,-0.6991563927839001,-0.08561864190000575,-0.6078970786408194,-0.6464003403318734,-0.3720962629114289
-0.6680797468966739,-0.6626481438673728,-1.032665386346082,-0.1666926786689305,-0.5751647889923808,-0.731775081669508,-0.8922450861155679
-0.7299550454249699,-0.743971042128492,-0.6498550633007949,-0.12615566028446812,-0.6242632234650388,-0.9391137392037636,0.4681441438029494
-0.4764172368212206,-0.42942020923170987,-0.5222516222856992,-0.8558219912047911,-0.7715585268830132,-0.2439194168830243,1.2683731025785479
-0.7284458918023285,-0.6856640584695763,-0.9543632748140914,-0.7342109360514039,-0.5064269807306594,-0.5122400325155904,-0.3720962629114289
-0.8159768019155278,-0.8022780257874078,-0.9050619453309863,-0.28830373382231766,-0.4475088593634696,-0.6220075570925492,-0.9322565340543477
-0.5473474570853647,-0.5122775017996427,0.19986785073154673,0.6440476890203172,-0.3624049062775289,-0.6342039487122113,-0.812222190238008
-0.34964833251934596,-0.46471127828842207,-0.40624849409015773,1.2115659464027906,-0.3918639669611238,-0.7805606481481564,-0.2920733670338691
-0.6967536657268599,-0.7362990705944241,-1.0500658555754132,-0.08561864190000575,-0.4180497986798748,-0.4146688995582936,-1.1523194977176374
0.23590327306550365,0.15518402166426085,-0.4758503710074826,-0.32884075220678005,0.10239360673030114,0.4756676886770392,0.16805828426209998
-0.7133543555759149,-0.6733889040150677,-0.09013996975730708,-0.28830373382231766,0.26605505497249493,0.5000604719163633,-1.1923309456564173
-0.4175602455382074,-0.39719792878862487,0.2288686327804321,0.11706645002230617,-0.28384741112127604,1.109880052899468,0.12804683632332006
-0.8491781816136378,-0.8160875745487299,-0.9311626491749831,-0.9368960279737159,-0.6602687420783214,-0.9025245643447773,-0.2920733670338691
-0.4432158571231105,-0.42942020923170987,0.14766644304355303,0.23867750517569333,-0.3984104248908115,-0.7805606481481564,0.04802394044576023
0.07442383544287776,0.04317323726687017,0.373872543024859,0.07652943163784379,0.24641568118343166,1.0976836612798055,0.14805256029271002
0.5316973831032114,0.5832800332652471,1.8703128967473446,1.3737140199406401,-0.28384741112127604,-0.3414905498403211,-0.6521763984828883
-0.6077136019910193,-0.6519073837196777,-0.9253624927652061,-0.5720628625135543,-0.5293395834845664,-0.7439714732891701,-0.2520619190950892
-0.7737205004815695,-0.7853996884124584,-0.8006591299549989,-1.2611921750494148,-0.4016836538556554,-0.8903281727251152,0.18806400823148994
-0.9155809410098579,-0.9035480500371034,-1.006564682502085,-1.058507083127103,-0.7584656110236377,-1.0122920889217362,-0.45211915878898873
-0.4432158571231105,-0.57979085129944,-0.8180595991843301,-0.8152849728203286,-0.7846514427423886,-0.8781317811054531,0.8482528992213586
-0.5850762976513988,-0.5383622050154735,-0.49325084023681387,-1.5449513037406515,-0.7519191530939499,-0.719578690049846,1.068315862884648
-0.7586289642551558,-0.776193322571577,-0.9282625709700946,-0.6125998808980168,-0.5097002096955032,-0.609811165472887,-0.852233638176788
-0.8989802511608028,-0.8682569809803913,-0.9804639786580883,-1.3017291934338773,-0.7617388399884816,-0.9391137392037636,-0.2920733670338691
-1.0046210047456983,-0.9465110906278835,-0.7774585043158906,-1.0990441015115653,-0.6537222841486338,-1.0366848721610602,0.10804111235393012
-0.7209001236891217,-0.6779920869355085,-0.07273950052797586,-0.6531368992824791,-0.696274260691604,-0.8781317811054531,-0.15203329924813935
-0.6756255150098808,-0.654976172333305,-0.2699448184603964,-0.5720628625135543,-0.6766348869025408,-0.8171498230071427,0.2680869041090498
-0.8189951091608104,-0.7685213510375092,-0.41494872870482336,-0.6531368992824791,-0.7584656110236377,-0.5366328157549145,0.9082700711295285
-0.6952445121042186,-0.633494652037915,-0.9050619453309863,0.07652943163784379,-0.6013506207111318,-0.8903281727251152,0.12804683632332006
0.0050027688013748375,0.05084520880093803,1.0611910775834426,-0.08561864190000575,0.13839912534358378,-0.2683122001223485,-0.8722393621461779
-0.8929436366702375,-0.9342359361733749,-0.6904561581692344,0.2792145235601557,-0.49006083590644,-0.4268652911779557,-1.2323423935951971
-0.9804745467834366,-0.9250295703324936,-0.9891642132727538,-0.7747479544358663,-0.5587986441681614,-0.8415426062464668,-0.6721821224522783
-0.8567239497268445,-0.8544474322190692,-0.6324545940714636,-1.0990441015115653,-0.4998805228009716,-0.7927570397678184,-1.0322851539012976
-0.023671150028810973,-0.0519592097555713,0.869785916060799,0.846732780942629,-0.5391592703790982,-0.597614773853225,-0.011993231462409645
1.5337753885370777,1.6097898245235265,1.2989974903843027,2.4682135163211245,2.6849712599921176,1.3416114936730474,-0.2520619190950892
-0.9351999381041955,-0.9741301881505278,-0.7513578004718937,-0.12615566028446812,-0.4769679200470645,-0.4390616827976178,-0.7922164662686181
1.7254378986125314,1.6450808935802388,2.01821688519666,2.833046681781286,2.7897145868671216,1.4391826266303442,1.588464686088787
-1.0257491554626774,-0.9710613995369006,-1.0529659337803017,-0.9774330463581782,-0.7715585268830132,-0.9025245643447773,0.22807545617026986
1.5066106233295333,1.6266681618984757,2.55473135310104,-0.8558219912047911,3.169409146789011,2.878356837750471,0.42813269586416947
-0.3330476426702909,-0.2652400184026578,-0.1452414556501893,-0.9774330463581782,-0.24129543457830563,-0.6829895151908597,0.04802394044576023
-0.8657788714626927,-0.8068812087078485,-0.849960459438104,-1.585488322125114,-0.6700884289728531,-0.9513101308234257,0.38812124792538955
-1.0166942337268294,-0.958786245082392,-0.5715529517688044,-0.08561864190000575,-0.36895136420721664,-0.8293462146268048,-0.9722679819931277
1.4039881769899203,1.3228580891493888,0.25496933662442894,1.0899548912494035,-0.13327887873845776,2.036805815993787,-0.31207909100325903
-0.8310683381419414,-0.7900028713328991,-0.9195623363554289,-0.28830373382231766,-0.3591316773126851,-0.6707931235711975,-0.5321420546665486
-0.14742174708540295,-0.11026619341448708,0.014262845618680289,-0.28830373382231766,1.1596465623748724,0.7561846959292672,-1.3923881853503168
-0.29079134123633266,-0.34502852235696346,-0.22644364538706838,-0.32884075220678005,-0.6308096813947266,-0.09756271744707927,1.1683444827315979
0.8199457250277122,0.8671429800257578,1.4150006185798443,0.8872697993270915,2.455845232453046,0.12197233170683848,0.6481956595274591
0.3249433368013443,0.36846483031134714,0.008462689208903213,-0.1666926786689305,0.5344598300896924,-0.2195266336437002,0.10804111235393012
-0.6952445121042186,-0.7086799730717799,-1.0964671068536298,-0.531525844129092,-0.49006083590644,-0.9878993056824119,-0.15203329924813935
-0.8023944193117555,-0.7455054364353056,-0.6411548286861293,-1.1801181382804902,-0.8075640454962958,-0.8781317811054531,0.7882357273131887
-0.8205042627834518,-0.7669869567306956,-0.7571579568816709,-0.8558219912047911,-0.6406293682892582,-0.5366328157549145,0.18806400823148994
-0.8703063323306169,-0.8897385012757812,-0.9369628055847602,-1.0990441015115653,-0.6799081158673846,-1.0610776554003847,-0.5921592265747184
-0.1428942862174789,-0.08418149019865633,-0.46134997998303995,0.6845847074047795,0.727580339015481,1.1708620109977783,-1.1523194977176374
-1.0106576192362637,-0.9557174564687649,-1.0094647607069736,-1.058507083127103,-0.7551923820587938,-0.853738997866129,0.16805828426209998
-0.5141460773872547,-0.4478329409134728,1.7920107852153542,4.130231270084082,-0.17583085528142814,-0.7805606481481564,-0.9322565340543477
0.6222466004616932,0.7382538582534179,1.5687047634389366,2.346602461167737,0.3740716108123427,-0.13415189230606542,-0.2320561951256992
-0.7042994338400668,-0.658044960946932,-0.687556079964346,-0.8152849728203286,-0.6144435365705072,-0.7073822984301839,0.32810407601721964
-0.5262193063683857,-0.6396322292651692,1.28449709935986,3.5627130127016087,-0.4115033407501871,-0.5366328157549145,-1.0322851539012976
2.525289318612455,2.6270932499409243,0.38547285584441315,2.508750534705587,0.704667736261574,2.3295192148656767,0.4681441438029494
-0.5880946048966816,-0.5444997822427278,-0.5251517004905878,0.19814048679123095,-0.6209899945001951,-0.6951859068105217,0.16805828426209998
-0.33455679629293233,-0.507674318879202,-0.07853965693775293,-0.2072296970533929,-0.3460387614533096,0.5000604719163633,0.008012492506980313
-0.4054870165570764,-0.3388909451297092,0.3448717609759736,-0.004544605131080977,-0.4966072938361278,-0.35368694145998314,-0.5721535026053285
-0.7888120367079832,-0.7424366478216784,-0.6817559235545688,-0.8963590095892534,-0.7682852979181692,-0.8171498230071427,0.7282185554050189
